# AWVM observation goldens. One line per fixture, in path order.
# Regenerate with AWVM_UPDATE_GOLDENS=1 cargo test -p awvm
# <digest>  obs=<observations> ev=<observed events>  <fixture>
91f0dc1a2795697c  obs=4 ev=8  commander/grit-day-to-day.json
5064b62ac62515f8  obs=4 ev=6  commander/grit-scop-combat.json
5064b62ac62515f8  obs=4 ev=6  commander/grit-scop-range.json
86b139263a1ff145  obs=4 ev=2  commander/grit-scop.json
e97289d3348a23e8  obs=4 ev=6  commander/hachi-cop-combat.json
b6a17abfe1798a26  obs=2 ev=2  commander/hachi-cop-effective.json
aa56fe50312791d8  obs=4 ev=2  commander/hachi-cop.json
161951fc6db60baa  obs=4 ev=8  commander/hachi-day-to-day-combat.json
2b0681a9032b5466  obs=2 ev=2  commander/hachi-day-to-day.json
f9f18ada12c977b8  obs=4 ev=2  commander/hachi-scop-activation.json
4735e8bb6a0b8be2  obs=4 ev=6  commander/hachi-scop-combat.json
a0164822db8973f3  obs=2 ev=0  commander/hachi-scop-unit-limit.json
517e66ab9efa2bb7  obs=2 ev=2  commander/hachi-scop.json
c6aaee21df97aef7  obs=4 ev=6  commander/hawke-cop-combat.json
dfe38e60bb8698fc  obs=6 ev=15  commander/hawke-cop.json
5f677c7aaf9140f9  obs=4 ev=8  commander/hawke-day-to-day-combat.json
b85ff143dad8ab6e  obs=4 ev=6  commander/hawke-scop-combat.json
e0f8b05f052f3363  obs=4 ev=8  commander/hawke-scop.json
25f3068ac0fb4df5  obs=4 ev=6  commander/jake-cop-combat.json
55e114914171d463  obs=4 ev=6  commander/jake-cop-range.json
14e3c93ddd32bd1d  obs=4 ev=2  commander/jake-cop.json
b6b6ea5c08d98ca5  obs=4 ev=8  commander/jake-day-to-day-combat.json
e491f885df06f4d6  obs=4 ev=6  commander/jake-scop-combat.json
f1c4f1c4aae77236  obs=4 ev=2  commander/jake-scop-movement.json
09c2e1e88e1de474  obs=4 ev=6  commander/jake-scop-range.json
a79486237fa6484b  obs=4 ev=2  commander/jake-scop.json
5010d3fcc489b6d8  obs=4 ev=6  commander/javier-cop-indirect-defense.json
72d4965b864927d6  obs=4 ev=10  commander/javier-cop-tower-combat.json
16f6514fa6f44b57  obs=4 ev=2  commander/javier-cop.json
52c048d07f7939ee  obs=4 ev=8  commander/javier-day-to-day-indirect-defense.json
a2b82c3c260214cf  obs=4 ev=6  commander/javier-scop-indirect-defense.json
ac50f241c4183a13  obs=4 ev=10  commander/javier-scop-tower-combat.json
25e8e201a5b859df  obs=4 ev=2  commander/javier-scop.json
760ae461277f0111  obs=4 ev=10  commander/jess-cop-combat.json
c36013888e0eb26b  obs=4 ev=2  commander/jess-cop-movement.json
cbf50e1513ba0956  obs=4 ev=7  commander/jess-cop.json
16fc0438a02f5b6b  obs=4 ev=14  commander/jess-day-to-day-combat.json
dd642bb0c142c767  obs=4 ev=10  commander/jess-scop-combat.json
4e2bc6f095badcb1  obs=4 ev=2  commander/jess-scop-movement.json
83556f89830522a7  obs=4 ev=7  commander/jess-scop.json
914874c34acf519b  obs=4 ev=6  commander/jugger-cop-combat.json
a71722c8c7e7bdc6  obs=4 ev=2  commander/jugger-cop.json
99a8031016f575a1  obs=4 ev=8  commander/jugger-day-to-day-combat.json
acff507577a4a73c  obs=4 ev=6  commander/jugger-scop-combat.json
cf3abdc10c71147f  obs=4 ev=2  commander/jugger-scop.json
4b07eac6706c5562  obs=4 ev=10  commander/kanbei-cop-combat.json
62314088a5595dd5  obs=2 ev=2  commander/kanbei-cop-cost.json
d8b49a7fa3f8751e  obs=4 ev=2  commander/kanbei-cop.json
2711265ebad5a2cf  obs=4 ev=14  commander/kanbei-day-to-day-combat.json
bd2f2a369f269666  obs=2 ev=2  commander/kanbei-day-to-day-cost.json
109df0805b1c1d2f  obs=4 ev=10  commander/kanbei-scop-combat.json
526f8dc3065887bd  obs=2 ev=2  commander/kanbei-scop-cost.json
66e351d7141d1a20  obs=4 ev=2  commander/kanbei-scop.json
d0341a6ec6a4af44  obs=4 ev=6  commander/kindle-cop.json
d5986f965024705a  obs=4 ev=8  commander/kindle-day-to-day.json
12d3e5d9f07531a5  obs=4 ev=2  commander/kindle-high-society-activation.json
d3ef197612f973bb  obs=4 ev=6  commander/kindle-scop.json
325e3e24ded90f42  obs=6 ev=12  commander/kindle-urban-blight-activation.json
8674cc483cfedbf8  obs=4 ev=6  commander/koal-cop-combat.json
73c390b65e9c2d43  obs=4 ev=2  commander/koal-cop-movement.json
53a0223505857223  obs=4 ev=2  commander/koal-cop.json
cf9b5fcba0bbeeba  obs=4 ev=8  commander/koal-day-to-day-combat.json
629989b6f783f851  obs=4 ev=6  commander/koal-scop-combat.json
63461ece103dc4c0  obs=4 ev=2  commander/koal-scop-movement.json
5cd3a65fdae6bd94  obs=4 ev=2  commander/koal-scop.json
62ba92267c5e1a52  obs=4 ev=6  commander/lash-cop-combat.json
3142f0e819c85167  obs=4 ev=2  commander/lash-cop-movement-clear.json
ac0363a973e802c6  obs=4 ev=8  commander/lash-day-to-day.json
6e4e3740e2eacc6f  obs=4 ev=2  commander/lash-prime-tactics-activation.json
6b7544dde8637c8f  obs=4 ev=2  commander/lash-scop-movement-rain.json
f34b763b16e6c154  obs=4 ev=6  commander/lash-scop.json
8d83cb98129ca667  obs=4 ev=2  commander/lash-terrain-tactics-activation.json
e096c7edfec21962  obs=4 ev=10  commander/max-cop-combat.json
12a75c9a0cf0ab8f  obs=4 ev=2  commander/max-cop-movement.json
cdc35675523bc8b3  obs=4 ev=14  commander/max-day-to-day-combat.json
f2daff26aaadfef0  obs=4 ev=8  commander/max-day-to-day-indirect-combat.json
cf298746bb29a4e2  obs=4 ev=0  commander/max-indirect-range.json
1c554d333223cc39  obs=4 ev=2  commander/max-max-blast-activation.json
cdfc2d22dc1f8914  obs=4 ev=2  commander/max-max-force-activation.json
ba5ce2dbb4299d97  obs=4 ev=10  commander/max-scop-combat.json
3f6152dccd0b5034  obs=4 ev=2  commander/max-scop-movement.json
35a0f2c5527c557a  obs=4 ev=6  commander/nell-cop-combat.json
b2c17f36e83442f1  obs=4 ev=2  commander/nell-cop.json
3f5f48982cc46e28  obs=4 ev=8  commander/nell-day-to-day-combat.json
33ef286cacb9e639  obs=4 ev=6  commander/nell-scop-combat.json
8d840cba6103f928  obs=4 ev=2  commander/nell-scop.json
d5945a1ad08d5f12  obs=4 ev=10  commander/olaf-cop-snow-combat.json
74ef886ade38bd30  obs=15 ev=57  commander/olaf-cop.json
87e28d0e56d7fa33  obs=4 ev=14  commander/olaf-day-to-day-snow-combat.json
49d19ae123f21568  obs=4 ev=2  commander/olaf-movement-rain.json
4f466af3b454d249  obs=4 ev=2  commander/olaf-movement-snow.json
c15bdd7fb6346c79  obs=4 ev=10  commander/olaf-scop-snow-combat.json
abad8458435b9ff6  obs=4 ev=8  commander/olaf-scop.json
94d9b8006b44705e  obs=2 ev=0  commander/power-insufficient-charge.json
b053d745f8991202  obs=4 ev=6  commander/rachel-cop-combat.json
148cf79e726bf974  obs=4 ev=2  commander/rachel-cop.json
bbabefbfc227928f  obs=4 ev=8  commander/rachel-day-to-day-combat.json
4c4efdfd0539bd70  obs=4 ev=17  commander/rachel-property-repair.json
e7f9cd74d9244c3c  obs=4 ev=6  commander/rachel-scop-combat.json
379af553af3fff47  obs=4 ev=14  commander/rachel-scop-overlap.json
bf87b527390942db  obs=4 ev=30  commander/rachel-scop.json
898c2148fa558182  obs=2 ev=2  commander/sami-cop-capture.json
1e9ddd8598ecee2f  obs=4 ev=6  commander/sami-cop-combat.json
f17e40fefcb964fa  obs=4 ev=2  commander/sami-cop-movement.json
de60d57bf4b85c1e  obs=4 ev=10  commander/sami-day-to-day-combat.json
62c474304aca5668  obs=4 ev=2  commander/sami-day-to-day-movement.json
555d1a1248c1919a  obs=2 ev=2  commander/sami-day-to-day.json
9037518434cc52f7  obs=4 ev=2  commander/sami-double-time-activation.json
c455ada3de69dbd6  obs=4 ev=6  commander/sami-scop-combat.json
396d252593f8217d  obs=4 ev=2  commander/sami-scop-movement.json
c3e6cf453f84216a  obs=2 ev=4  commander/sami-scop.json
c914b93a097e5f38  obs=4 ev=2  commander/sami-victory-march-activation.json
e007afb7f7e3c16f  obs=4 ev=6  commander/sasha-cop-combat.json
869b7a512bc5bf13  obs=10 ev=20  commander/sasha-cop.json
a86fd7d715c32e6d  obs=4 ev=8  commander/sasha-day-to-day-combat.json
81b60a149e40ec8d  obs=4 ev=11  commander/sasha-income.json
2c4b07c956ca3dd5  obs=4 ev=7  commander/sasha-scop-combat.json
a8b006d00fb2fb02  obs=10 ev=24  commander/sasha-scop.json
87cf869bca35b049  obs=4 ev=8  commander/sensei-cop-combat.json
ddeef4f4fec12341  obs=4 ev=6  commander/sensei-cop.json
c2d4e59b99234a6d  obs=4 ev=10  commander/sensei-day-to-day-combat.json
e204d79be8456c94  obs=4 ev=2  commander/sensei-day-to-day-movement.json
bfc6afa4fe7a6b32  obs=4 ev=8  commander/sensei-scop-combat.json
b1c7044ae5c61038  obs=4 ev=6  commander/sensei-scop.json
eb1cca3ad23bab4d  obs=4 ev=2  commander/sonja-cop-activation.json
2c8d267ea7506f9f  obs=4 ev=6  commander/sonja-cop-combat.json
2c8d267ea7506f9f  obs=4 ev=6  commander/sonja-cop.json
de4789e2a9aa6b62  obs=4 ev=8  commander/sonja-day-to-day-combat.json
de4789e2a9aa6b62  obs=4 ev=8  commander/sonja-day-to-day.json
f23eb6254ae40e54  obs=4 ev=2  commander/sonja-scop-activation.json
82ed59e0a7546be4  obs=4 ev=6  commander/sonja-scop-combat.json
19a7ea8a5dddf22d  obs=4 ev=4  commander/sonja-scop-counter-first-lethal.json
82ed59e0a7546be4  obs=4 ev=6  commander/sonja-scop-counter-first.json
cf76f069d5ec2ab9  obs=4 ev=6  commander/sonja-scop.json
cc317f2026fd31fc  obs=4 ev=10  commander/sturm-cop-combat.json
23b0c066743817c3  obs=4 ev=6  commander/sturm-cop.json
b979995cefffc6f5  obs=4 ev=14  commander/sturm-day-to-day-combat.json
57d13feba0f486b8  obs=4 ev=2  commander/sturm-movement-clear.json
3f85604ccc4582ea  obs=4 ev=0  commander/sturm-movement-impassable.json
0e782029da1c66a5  obs=4 ev=2  commander/sturm-movement-snow.json
601a2c2aa2fde746  obs=4 ev=10  commander/sturm-scop-combat.json
f2d79b40d1388600  obs=4 ev=6  commander/sturm-scop.json
b94457f48001cc23  obs=4 ev=8  commander/von-bolt-day-to-day-combat.json
661dbbed06a4df73  obs=6 ev=10  commander/von-bolt-immobilization.json
2e7f1c8f1617001c  obs=4 ev=6  commander/von-bolt-scop-combat.json
8a5cd4702293c88a  obs=6 ev=18  commander/von-bolt-scop.json
9e43258640eca761  obs=2 ev=0  concealment/hide-already-hidden-rejected.json
9373393e99b4f0d8  obs=2 ev=0  concealment/hide-non-concealable-rejected.json
a3e8364c34a96b44  obs=2 ev=0  concealment/reveal-already-exposed-rejected.json
858a61c9c7165815  obs=2 ev=2  concealment/stealth-hides-in-place.json
daf97ae6453d44a0  obs=2 ev=2  concealment/sub-dives.json
98a74d44f546ce2e  obs=2 ev=2  concealment/sub-surfaces.json
675a219075bd0d08  obs=4 ev=3  delete/delete-loaded-transport.json
02d79c6f03bb1b08  obs=4 ev=4  delete/delete-unit-capture-reset.json
92938d9c47a6932a  obs=8 ev=0  delete/delete-unit-validation.json
b91180873b3079aa  obs=6 ev=27  elimination/hq-capture-cascade-transfers.json
d0d9210a97b96394  obs=6 ev=44  elimination/resign-cascade-continues.json
13da93802601e072  obs=4 ev=8  elimination/resign-ends-match.json
b4650d09f9152703  obs=4 ev=0  elimination/resign-non-active-rejected.json
e9bd6e4e6932a4c3  obs=6 ev=35  elimination/rout-crash-reselects-successor.json
79562dadf1a442d0  obs=4 ev=10  explode/move-explode-effects.json
87c57c6f66e85b35  obs=4 ev=3  explode/move-explode-hidden-blocker.json
44361035f05de15b  obs=4 ev=0  explode/move-explode-validation.json
fee3312eb9e72684  obs=4 ev=3  fog/dive-out-of-detection.json
698f6c813301b675  obs=4 ev=4  fog/dive-within-detection.json
a11e4f96ff36cb5f  obs=4 ev=2  fog/enemy-path-truncated.json
c2ca0dc283df80bd  obs=4 ev=0  fog/mech-mountain-rain.json
2de4efdd6827b0b1  obs=4 ev=3  fog/non-fog-hidden-blocker.json
a0bb1e80d97942e1  obs=4 ev=2  fog/rain-radius-and-floor.json
52d1e1fb73ff4e86  obs=4 ev=2  fog/reef-exposed-naval-visibility.json
96c9e96795590789  obs=6 ev=0  fog/sonja-owner-vision-and-allied-cargo.json
8e2e4a80aa100d49  obs=6 ev=0  fog/source-maximum-and-air-over-woods.json
43bbc00fc9d85d60  obs=6 ev=0  fog/team-property-sources.json
67aa5c03096a999b  obs=2 ev=0  fog/teleporter-never-visible.json
a9e6d364f6d40437  obs=2 ev=0  fog/teleporter-visible-without-fog.json
1cf517ab12c69f53  obs=4 ev=2  fog/vision-sources-and-terrain.json
394e567fc21a5639  obs=2 ev=4  join/join-after-capture-reset.json
fcd63050bc7b477c  obs=2 ev=0  join/join-full-hp-rejected.json
5bfc8df46a28443d  obs=2 ev=4  join/join-full-mover-into-hurt.json
206d6cbe093022d3  obs=2 ev=4  join/join-infantry-merge.json
cbff14794963cfe0  obs=2 ev=3  join/join-mech-caps-fuel-ammo.json
c4b6f0ae7228f5ad  obs=2 ev=3  join/join-no-overflow.json
a7e495a4f1cf3337  obs=4 ev=6  launch/move-launch-effects.json
a76f62b3ee4f475e  obs=4 ev=3  launch/move-launch-hidden-blocker.json
8395ec1acf9091a4  obs=2 ev=4  launch/move-launch-radius-two.json
980aad54b7502596  obs=8 ev=0  launch/move-launch-validation.json
9964111ae3cc7e7f  obs=2 ev=1  movement/allied-intermediate-traversal.json
d81cc3d0c06517cf  obs=2 ev=1  movement/infantry-plain-move.json
113ad3f438fc0a65  obs=4 ev=0  movement/match-finished-rejected.json
34bc012594f1cb5a  obs=2 ev=2  movement/move-wait-capture-reset.json
706e7a703557d3d4  obs=8 ev=0  movement/path-validation.json
f66392afd0f4a409  obs=2 ev=0  movement/repeated-position-precedence.json
88e88d84d728f0d6  obs=3 ev=1  movement/teleporter-corridor.json
093f33790740cce8  obs=4 ev=3  movement/teleporter-hidden-trap.json
60fd18058624eb96  obs=2 ev=0  movement/wrong-phase-rejected.json
72c3d983573e6f4d  obs=2 ev=0  production/lab-unit-ban-wins.json
2bc26e468b391d56  obs=2 ev=0  production/lab-unit-hachi-site.json
bb51ddfa49b3ab3d  obs=4 ev=0  production/lab-unit-lost-lab.json
66bcf36defbcdec2  obs=2 ev=0  production/lab-unit-no-lab.json
a667b0972784b891  obs=2 ev=2  production/lab-unit-owned-lab.json
27fbb3b44f4ff618  obs=4 ev=0  production/lab-unit-teammate-lab.json
4b82cfba7fa7ddf4  obs=2 ev=2  production/lab-unit-unlisted-kind.json
63915ad9ae652551  obs=2 ev=2  production/produce-infantry-on-base.json
3543ee59476ff5a3  obs=2 ev=0  production/produce-insufficient-funds.json
744463c9bfc742fc  obs=2 ev=0  production/produce-occupied-facility.json
cfcb3acc62abb3d9  obs=2 ev=0  production/produce-wrong-domain.json
d5db25691c977b55  obs=2 ev=0  production/unit-limit-counts-cargo.json
ab592403b54dd65b  obs=15 ev=13  production/unit-limit-owner-scope.json
1338c4f1a4fb6914  obs=2 ev=4  repair/black-boat-repairs-black-boat.json
b126dd2b2592acd3  obs=2 ev=2  repair/repair-full-hp-resupply-only.json
f7e64ddcbee4466b  obs=2 ev=0  repair/repair-non-black-boat-rejected.json
3a226c0e214a97f5  obs=2 ev=2  repair/repair-unaffordable-resupply-only.json
821e722edbbe4cbe  obs=4 ev=4  supply/apc-does-not-supply-teammate.json
6b9cec817e06dca8  obs=2 ev=2  supply/apc-supplies-tank.json
a4d50d793f496bc4  obs=2 ev=3  supply/apc-supplies-two-units.json
c0f8931697e34592  obs=2 ev=1  supply/supply-no-change-emits-no-resource.json
75ca240dbf783c5f  obs=2 ev=0  supply/supply-non-apc-rejected.json
98ede8dc100edb4a  obs=4 ev=26  tag/combat-dual-charge.json
7f3da4ec1930adf4  obs=4 ev=18  tag/combat-power-freezes-both-slots.json
17185a23623e18a1  obs=8 ev=26  tag/swap-and-power-expiry.json
fe8888ed44904267  obs=2 ev=0  tag/tag-disabled-rejected.json
caa56b80de302f17  obs=4 ev=3  transport/load-hidden-blocker.json
fab93d1ccf522485  obs=2 ev=2  transport/load-infantry-into-apc.json
e2b48893f95371b4  obs=10 ev=0  transport/load-validation.json
6633cc09136aedbe  obs=2 ev=1  transport/unload-after-transport-spent.json
b617a01256006fd1  obs=2 ev=1  transport/unload-compacts-lander-cargo.json
8b57b437122ada7f  obs=2 ev=1  transport/unload-infantry-from-apc.json
ae3b8527dd64f008  obs=2 ev=0  transport/unload-nonadjacent-rejected.json
8d9ab68ceb52be64  obs=2 ev=0  transport/unload-teleporter-rejected.json
805616ab2dcef746  obs=12 ev=2  transport/unload-validation-fog.json
fc5bfdf526db241e  obs=4 ev=4  turn/day-limit-draw.json
289f531202e2deb1  obs=4 ev=4  turn/day-limit-property-victory.json
9ca12a2f1c263c41  obs=4 ev=11  turn/end-turn-income-ready.json
f9c2f57cf148b238  obs=4 ev=13  turn/round-boundary-day-advance.json
327251b81d03c8b2  obs=4 ev=20  turn-hooks/apc-auto-supply.json
245b83e3739301d7  obs=4 ev=18  turn-hooks/fuel-upkeep-and-crash.json
4f9963a0810fee8a  obs=4 ev=17  turn-hooks/property-repair.json
7ed465bc0470e612  obs=10 ev=42  turn-hooks/random-weather-outcomes.json
bdcec65ac4e352fa  obs=4 ev=10  turn-hooks/random-weather-override-expiry.json
c80dc8022a2ad82a  obs=4 ev=14  turn-hooks/weather-expiry.json
